feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,xor
0.5876656838683711,0.16197262682581537,0.6532656071088754,0.5658216579625953,0.8124408629111753,0.7181881042791682,0.17553386245121294,0.7763457591964669,0.017270089828029134,0.7919102794432322,1.0
0.8090585595809094,0.9260893718864415,0.013070618772874854,0.33246504999913484,0.23680507311690713,0.03533344049155207,0.9530318680265273,0.6139738258618003,0.5132169813051992,0.23034970772207808,0.0
0.9033817440862335,0.8934592891068384,0.7121441913353803,0.4649792902895169,0.28682995635267106,0.5841802160161946,0.7920717598192998,0.800171338640554,0.02047705503473307,0.9335426708484511,0.0
0.8936953580532917,0.3843990221559297,0.650861406888839,0.049931935162833674,0.17457612974842807,0.9971194784693403,0.28648694184606527,0.6731663923644544,0.5518495177700107,0.8442768389269769,1.0
0.5339647305453029,0.7481014886901692,0.874164997545932,0.29608671516052176,0.7027608433094953,0.4410047647576999,0.7950275773426031,0.1867007797209368,0.6390430935211271,0.6435456619640807,0.0
0.9768284123302321,0.08108666965271505,0.9408641721602349,0.6261964095091954,0.9485884884414639,0.35308949928148947,0.14997097891861688,0.9386498804295823,0.10131304149569453,0.1908678020412491,1.0
0.5094832758320859,0.80678637391358,0.07063286623275711,0.1615969770679616,0.7286705586133994,0.8808749008993443,0.6929971425965045,0.2279817691658147,0.48620465799214374,0.19804593247902258,0.0
0.8425893232173189,0.9102074036310057,0.7078247445700869,0.570603768820626,0.37012725035155236,0.9453891270754753,0.4739717223610166,0.7300805095554928,0.9823098033758831,0.23060175321409815,0.0
0.1855696857491962,0.7144714792865751,0.25833116240411524,0.740036504017551,0.5687691885943137,0.12642838209407803,0.6393498884739756,0.7033106707094521,0.7185922847346942,0.0302632116479028,1.0
0.7168598332194617,0.09162609161672597,0.8437148973240766,0.07046745239976282,0.20204791844813308,0.00989061253202439,0.9326269210218936,0.7541356442034899,0.7769283469963572,0.37838939034454777,1.0
0.7372010403795898,0.8410764482496528,0.5113440949025976,0.8457642377498689,0.6982262201921738,0.37299471813684915,0.8408593096465812,0.282107192160455,0.9527851074744824,0.47036199982289106,0.0
0.9819130900573516,0.8118700781949281,0.9301965492221912,0.6327487314322423,0.7919211101853845,0.9039513403699786,0.5886576312589962,0.00958664543495824,0.4453406130933123,0.4764312430426596,0.0
0.5648200242653291,0.7871368413685601,0.3450571545097538,0.006010491378199645,0.5400461026005231,0.6748939995348734,0.1366391883961704,0.2950799308584757,0.04913021488018754,0.22719410833228926,0.0
0.7013517190869516,0.25546944987997067,0.8062961240812941,0.35935698176701614,0.6821903949888868,0.12118471384719587,0.06369520520623106,0.9274928127056564,0.6725772299145942,0.8554293219964972,1.0
0.5521457133212998,0.9847446158940352,0.15480278363824873,0.10271970288367005,0.904345938630863,0.6925612242799255,0.9755960922749654,0.1485263016561339,0.9122344518657011,0.9566446866314522,0.0
0.35529567815590324,0.5205912877649878,0.9537228649902283,0.6085069621005934,0.09314852925053796,0.04624044113691095,0.5092208128986015,0.5071373327920355,0.08877926283218485,0.8023957112328504,1.0
0.009715414353361762,0.864295201587754,0.2843415519126119,0.2569004981512013,0.43158921396574035,0.8382251420757105,0.6339254534437704,0.9078103600338173,0.43177144306393367,0.3917140242506414,1.0
0.227511078214933,0.8147073181027747,0.5493716792177901,0.5784458237982842,0.38746128710236183,0.26209628211122404,0.4719370944315898,0.31116375434843724,0.580822608630043,0.14239350720293853,1.0
0.19272428282975507,0.06749090199482732,0.7100564557141251,0.2873003231599075,0.848783728675764,0.5401112399096978,0.03939835609816067,0.6501118794008637,0.74553998720202,0.19057680482750838,0.0
0.38784215034411207,0.09280888698208178,0.99580638998792,0.29202243868781486,0.7363872768961631,0.8950152955692021,0.2625322814536122,0.7653845132660211,0.15646484336767852,0.9696831427143042,0.0
0.9493015127888409,0.03576525727413826,0.9684998033871762,0.6644616356907773,0.1997343667653818,0.5996920183988014,0.205627787821683,0.935390063330654,0.41691049847657813,0.20357786330937022,1.0
0.44713422618313015,0.7316828833403545,0.4399729293089679,0.8204401318309982,0.7355193127569485,0.726631950653266,0.2439665267444029,0.595699107551329,0.7259885877809055,0.5248499020425096,1.0
0.28043887660572375,0.9043891228109214,0.9399984778674791,0.9473084986206353,0.7941625509007705,0.8658419376179042,0.6057649212974947,0.639550394978062,0.015149962832003983,0.9169994290998907,1.0
0.012368577748281817,0.787514317985414,0.8378082315363499,0.8875289508825149,0.5698351665402739,0.5678428171933066,0.9382786412882523,0.24548939036529915,0.7532987815607172,0.06571777798939027,1.0
0.5373502072434524,0.29314678489393575,0.631689487377861,0.8562235638120735,0.3318588456131556,0.895186665994024,0.49799294736523336,0.4553693113573525,0.8024188420523739,0.6432277039975063,1.0
0.015075884394357586,0.8436810318148807,0.21380275866695964,0.836960490401711,0.4947196786140491,0.5613672660953346,0.2590667937353148,0.9619027887964026,0.6054775771538711,0.007352798924330717,1.0
0.3849903988457938,0.7526823209497406,0.8882899609526432,0.34077367779415635,0.6667315332917819,0.2894095257957091,0.40344839897016094,0.40619551130988063,0.0738629698687433,0.9422084417986831,1.0
0.6656572227628978,0.5149984450925421,0.9846611677420628,0.8342698819943567,0.437196078536919,0.30637565644422016,0.16881552038681358,0.6317531909685372,0.4922720168547403,0.7130178772150114,0.0
0.8296856332380175,0.47600748128732695,0.5157323997365828,0.7824868843857395,0.7541430391836345,0.28768119578347395,0.9732011238757694,0.39765097083519785,0.451941506775009,0.8815072685849676,1.0
0.08400206648776609,0.019733121310268498,0.10853461014242227,0.3967179343846411,0.47375607493109406,0.47783506171837,0.1651473776069231,0.8175573438125476,0.11508107687524871,0.6129517335367703,0.0
0.30322446002660275,0.05906598386693662,0.7200994446829799,0.6434237172725005,0.09223025613046232,0.00012438087967769906,0.9340415531646398,0.002387001784186271,0.6449853232558084,0.7862669247992521,0.0
0.011093528308432354,0.9915214341558801,0.7071306203791844,0.9874588906798302,0.34443349338764495,0.5999030207335996,0.6273322830581077,0.6468833831561612,0.16176143498904372,0.28138490825818985,1.0
0.8744605640096782,0.011064399856772211,0.20595637530012922,0.9583382041305681,0.1565119952174725,0.4924499623231646,0.5609227922127159,0.17638686615196997,0.44094267043852586,0.9688497953451713,1.0
0.6046452629028025,0.6906149703557976,0.6065357550148004,0.8933364705120665,0.10574457960042571,0.06423900286340856,0.16074191016657913,0.631874876419937,0.6192252176788353,0.2457189863360577,0.0
0.9891065631540116,0.46978334326922444,0.47833175896721036,0.874349320700203,0.8254915845418318,0.8987323341125176,0.7886664545514949,0.14987976634776312,0.9946451332066959,0.7022823882404596,1.0
0.4629592635980151,0.788111641042666,0.9925689701353391,0.6881956808771198,0.048831301338320476,0.3192671967738685,0.9373871368191359,0.25832763260261804,0.3059289061163796,0.16690622130609767,1.0
0.26639470279005917,0.6465499187717542,0.04986497922550426,0.032149898498945784,0.4909330983451048,0.30270323372556407,0.7203435832748255,0.08319147199848476,0.429508088338035,0.3866373524425475,1.0
0.6726503539014408,0.3966534708423378,0.43025205626954,0.19336511948871538,0.4972168972101658,0.41151459867596063,0.3845307319101414,0.43986888136477775,0.4262993282055251,0.2377976391421892,1.0
0.23257574965297068,0.4186949732304073,0.9485973282039566,0.99735124428216,0.7832142787035826,0.15179224209967157,0.9499272855330779,0.6092016098816005,0.34977340012958547,0.7990106633771177,0.0
0.27283461765565176,0.7656840916128552,0.29944215569945887,0.2700743268961553,0.1976295552510129,0.34793603858304056,0.5225816441675345,0.07673385562918944,0.0046102895557041945,0.6223377917672728,1.0
0.9347136597545324,0.43828876991139976,0.11506290724102453,0.44984406201216753,0.2461830105838203,0.23030735340002728,0.906115439772687,0.11795334322738682,0.75649797020411,0.8815159062538672,1.0
0.46059055682560945,0.19752803082411108,0.7101084526317626,0.3572768350554263,0.0907114466046608,0.182316184896418,0.2166008949125544,0.14330471368015152,0.7151700315892511,0.40206652253582875,0.0
0.7122151551570386,0.6182814941540162,0.5614486482616824,0.7506005088576052,0.35167357092253104,0.23842074227442367,0.3790103596325147,0.2511883190251978,0.7286440333929787,0.6920743635559278,0.0
0.31847302352557794,0.6171267989656648,0.07027924137376895,0.2373778104256743,0.356120426227727,0.8407523270204272,0.9456652645924383,0.6605400968656054,0.0078462820127293,0.49691326566856153,1.0
0.29943821324389397,0.8643357714895304,0.3662874540526033,0.9926880221762554,0.668789915379665,0.20210985631310752,0.197673751344846,0.14094798888858417,0.4141836759182417,0.797186283456599,1.0
0.559669973703772,0.18305686705107438,0.5245890933843563,0.8604006930178816,0.10744289352494252,0.9899667756271477,0.3472004230387542,0.8210965636480089,0.14558700595031704,0.3861445485731734,1.0
0.02934016824980301,0.05370638382343551,0.9119030858343105,0.21989774684284036,0.39704415136462434,0.7319021804651287,0.6665779306375934,0.013968541373797438,0.24598271004984862,0.4604791792430921,0.0
0.06508406991426152,0.7428271376509621,0.5267276632677822,0.5466793922564284,0.10286331704037832,0.3729690759709615,0.583035686597392,0.054488869678187446,0.9161452428401409,0.41910377992808867,1.0
0.42887458102756326,0.607924742424884,0.6688000774718221,0.8332707384573689,0.9707959904157125,0.3714919165685254,0.5302141253401598,0.8253881384996563,0.4919166889307055,0.5092258405433774,1.0
0.6383746184791691,0.061876003963560744,0.30029623587546495,0.1966006108813637,0.900032870120034,0.19193585275172997,0.9074421479338189,0.14337296633399466,0.8414009121033686,0.9205046081127047,1.0
0.28800286647239315,0.9403373978009454,0.9041262765426504,0.1585531418732543,0.5624437124883666,0.7826453571913808,0.6221606282309455,0.09242721100058349,0.09820143992726171,0.8059931053668479,1.0
0.8911641360188148,0.7520130489490798,0.1401840084184629,0.5869193671146424,0.3676262067345678,0.3630412173106543,0.20441943808767526,0.33150978008574805,0.9512409809276936,0.7289915039200567,0.0
0.6555969738538925,0.5872876386903467,0.20013765235278647,0.779593070350726,0.8807302302946473,0.9464261419637393,0.28569241238999643,0.23197996211177807,0.111315044446474,0.7704848595326825,0.0
0.049597562875801304,0.9575807124002951,0.3328421816732049,0.7636369577533065,0.6211976203591449,0.9974611219465678,0.3974406420030273,0.3349093234723123,0.8664341207491434,0.2248124760571335,1.0
0.09105713806802218,0.7888130484444673,0.5554789504519677,0.18220459005758705,0.1563196266118566,0.007768783255638345,0.39573112616397144,0.3118624293765163,0.2026943369134936,0.14085510349489605,1.0
0.05506892131463015,0.38467704965793836,0.855671575817659,0.27864386030249144,0.8027419165377042,0.7030671462831172,0.6664327918655235,0.6401909218613855,0.8282120264754156,0.6676252058942521,0.0
0.6920581096486667,0.36299468980924177,0.7494274378245447,0.17039465835337886,0.2438495491003323,0.6664771945070138,0.9714964385532462,0.7805922496757953,0.9871017426994011,0.2137344498079874,1.0
0.5079881924465396,0.5274066322248369,0.3490551981976624,0.6279934870357764,0.26946032093373407,0.20896543633202336,0.3174786826154641,0.5661462766979636,0.7498183084226157,0.32647191011895627,0.0
0.8226030848401121,0.7793683762220635,0.9861522302978127,0.4764283164993277,0.10975095431944826,0.4087547885660947,0.48338963600541773,0.9138587547125502,0.3151098992888246,0.4543937341925296,0.0
0.1506379649433346,0.6578416827382366,0.3660316053868973,0.47630993663163135,0.9667456394970497,0.8623032635581874,0.6210702216972964,0.9259160750058004,0.058306997930500426,0.515480911774932,1.0
0.2664624061571803,0.15481018491319798,0.36888910625935123,0.6283807674103604,0.004303460570459272,0.751954245621412,0.42064334758529043,0.7754606965385594,0.2636285771374073,0.1503959166033617,0.0
0.5149258037599801,0.2286059887968258,0.7448500958736404,0.3948649025246813,0.6632860953570733,0.5114294315251904,0.7392229475504084,0.5538462307635701,0.1356884368090331,0.6672902853209416,1.0
0.2535696516780427,0.19311222660655925,0.5654403957800812,0.048604907325970226,0.9146791670490082,0.4083479138460081,0.5448519085912109,0.7257875077959907,0.9498296463391216,0.5770008089252188,0.0
0.9871017581791574,0.4122342526202273,0.6034451034133653,0.2927215513634225,0.09621268351000622,0.5005031797576543,0.9924397344054897,0.10744124480954198,0.7155973868665934,0.3368667581643192,1.0
0.7793407349251394,0.29896169047242527,0.5015439510237224,0.5481617287664505,0.1287484764523822,0.36662677710360003,0.41504592669104523,0.3492494828516709,0.6725819700380188,0.2763899177777519,1.0
0.5933846596403493,0.022410343991058013,0.8577226068366126,0.042141243187295396,0.1547674813831501,0.16383233972014133,0.5874188968739528,0.2010368781841625,0.7723620670536053,0.48552097494169544,1.0
0.14605659112281166,0.5380980137262865,0.8453544805394901,0.7912212867414519,0.14303827271184621,0.4690236402104144,0.9605235723980105,0.41777402670818864,0.5923184611002531,0.2827681737691119,1.0
0.8123808092750718,0.10031858168876728,0.2923948113926338,0.7821975226472241,0.7311825622147994,0.5265474288857203,0.32157931016079955,0.46445242945509724,0.941515222502958,0.36286330425240254,1.0
0.18397970340350622,0.5968386150346178,0.3577566329487043,0.7068684236995879,0.20000653327733509,0.5709376941867194,0.714106253535642,0.8934472941361574,0.5183427884983315,0.9972138771510968,1.0
0.6209383336060253,0.012180665760112008,0.736482689311578,0.8344140238189753,0.4846637292078264,0.09023173158647901,0.4659077266361694,0.5000093580892777,0.0866478770733854,0.16596217013754588,1.0
0.6193745195562221,0.31534771432382747,0.2355052885243113,0.998257613929668,0.5615597773451474,0.8968935828019912,0.022029785874385532,0.8279600592413292,0.32787979330106165,0.9604444902879414,1.0
0.6553297803498059,0.6176402914161407,0.20513238480223528,0.14853943876078068,0.38581372406807,0.9607899461151067,0.3246341764475893,0.9526194266323827,0.7342259295869018,0.3006686130460392,0.0
0.669654882860321,0.708499055147345,0.13065641255494087,0.4396173638212343,0.010725183933343652,0.9735759881250522,0.0972521142153634,0.3289861990774233,0.9495625492803142,0.6789548337208882,0.0
0.9109580976664455,0.4408725700647753,0.4013017436714198,0.912042589334841,0.4192840667622538,0.9935303969972732,0.8244667036679434,0.9374848031767559,0.8984167663267367,0.40909689552191253,1.0
0.7459349571257989,0.21980276043525215,0.4922451871387361,0.47774585347072895,0.17154553693920216,0.01812767938515758,0.060003372066580685,0.3526578019682145,0.11809085052881374,0.9099843557592747,1.0
0.05874808284132238,0.9361529063719922,0.11103606197006155,0.5250038680345253,0.14883886318503958,0.6456843339790062,0.177436120577122,0.9224978422565008,0.8794925437318168,0.991876255464297,1.0
0.4256065322036021,0.688149875446389,0.9630896900224267,0.005140498683000372,0.8039914524728682,0.39177356277705133,0.2806851913449524,0.8269145555878169,0.5506641234775835,0.7236626585121485,1.0
0.9104675230336364,0.8650432277033512,0.7830994134668804,0.9335056392627147,0.5908444043758428,0.5770020771993283,0.10821240078320882,0.2893350793013725,0.9534837148071141,0.0046715448786027736,0.0
0.3542255151790268,0.4558802928350868,0.6739361370461437,0.1266265653537214,0.5087981658859773,0.5932824897342658,0.6724072919294241,0.7585925748000942,0.46566564082975437,0.7743192746280486,0.0
0.23495452314426324,0.4428842190997906,0.48453597871583276,0.17147201596353123,0.11251348193558475,0.02168559216225674,0.8245535020190777,0.35940556155948333,0.8118845324379376,0.5160400155445941,0.0
0.9696608571756764,0.327039968635095,0.27052557798127386,0.12121587892678276,0.034959089897872886,0.30441514846578166,0.9846099290573479,0.3982867467011726,0.4025033710881344,0.7409960356583379,1.0
0.8530686552696414,0.8112714621613513,0.9252313167212373,0.08591481376174204,0.5006815319012696,0.27423202072327246,0.6203039280935293,0.6354017881153214,0.24546522951010064,0.5551696853919399,0.0
0.29493938266552944,0.4053504113897495,0.9898741847718994,0.4011273117000226,0.8092993661237956,0.5235059731457292,0.7390226122319944,0.38974091017290324,0.09694891340034273,0.8175574249410239,0.0
0.5889270584921081,0.8724978696690132,0.2838677501204394,0.24885319383512072,0.7693729461261292,0.01536764705783511,0.8297945455425542,0.3715382035778816,0.4743703738887046,0.3451565953125172,0.0
0.582364947783825,0.2003707090350706,0.8971504846711619,0.14370160547479982,0.3567454450953732,0.48573830820764363,0.6655872117373667,0.6408581691105842,0.5309044533199573,0.08211676433109305,1.0
0.6207092178996252,0.9303974931173503,0.9257545635077354,0.948815575935666,0.44369752523783135,0.25994513978245126,0.2844571415714504,0.32770025919450685,0.021808266027963263,0.31868780119460716,0.0
0.6854047187172079,0.6569025746863875,0.6248972671463469,0.13885291088837892,0.23787498611596025,0.12242973343522257,0.051867382571205156,0.20619317223716294,0.5641560284245882,0.4032417357022011,0.0
0.7243319313631056,0.179854035205967,0.745124981573737,0.32072309246563746,0.7591990259566709,0.42119684462818774,0.9348769783268315,0.2649779108065815,0.7522658529851998,0.5600264782467971,1.0
0.47701366219030084,0.9031185125303618,0.6901493531220606,0.6970399271835526,0.1312261004942994,0.7560642228154474,0.22728586334379475,0.8144105169191806,0.24583452689361995,0.7416210477907448,1.0
0.6600568745461142,0.9456170353588771,0.2291267639815805,0.24373793682637024,0.9518109485989149,0.5075837774692685,0.03978425227737303,0.023252221113229665,0.7261114358650071,0.5839747384531331,0.0
0.24811655479359884,0.41492239266292774,0.8342523919956307,0.04513253541220674,0.7651293117710701,0.6145886584635673,0.2965851328368898,0.9749316595355899,0.36494962123143804,0.49709026814805624,0.0
0.12752392726081685,0.30654014438844734,0.528250525501557,0.8710666693318427,0.11483428895754999,0.6642407044375843,0.3655640712789797,0.6607301811115569,0.7493580196473517,0.7765919150469394,0.0
0.3255551025906199,0.5787878760756868,0.0007815776453878875,0.3718602898849167,0.6315484771976714,0.6667467164044694,0.5386409676112666,0.024673265164929514,0.7246480407498745,0.6850010341559933,1.0
0.3998816827546514,0.4804408323377346,0.541647873329234,0.24296493737905878,0.09192433855576843,0.5848561818749057,0.08854683053979184,0.8171135546051013,0.3889059313817468,0.06532612777094693,0.0
0.422472271615171,0.4492177019983721,0.7403623703655704,0.705908817674926,0.3846192678064677,0.9506816063893848,0.438281624815433,0.3926957659800987,0.5067432196373878,0.6870522192467787,0.0
0.8231524681125513,0.9276723079769019,0.21362467550411113,0.20540752523582317,0.08806940858634615,0.30825935641091795,0.939042761646909,0.2750461573601588,0.9617998518658213,0.5669867890047002,0.0
0.7414013805785024,0.5005489868009309,0.6508181349825114,0.6270316837291859,0.8940034204900108,0.8848390688871381,0.7145257718318357,0.11842322431601415,0.7434161940788941,0.24769724968439566,0.0
0.22878885330530963,0.7200207473421518,0.028777495234862283,0.23585323226699495,0.8133019098690247,0.14092614028156003,0.07255375310626166,0.2253016515298939,0.851710250407072,0.5793044184906092,1.0
0.1850239358980974,0.46677842977452066,0.33689821385041907,0.14093612612511863,0.09659093143714226,0.02451993602798308,0.29457127365550473,0.19118699140098472,0.9325709085071618,0.6636933344065458,0.0
0.9460497527051511,0.3560615245780533,0.1074512678865156,0.9386961171700873,0.359628306224519,0.09878176901857627,0.5039782719449236,0.22024383411311954,0.2378772292853788,0.2187071308738887,1.0
0.06961516465777617,0.5602873778691817,0.16551369072983357,0.44521830561000375,0.6564806570037616,0.2328174916501662,0.9741110187321467,0.5948801021876686,0.10781321426591339,0.44580287264117147,1.0
0.44931767000187917,0.4222989874132812,0.3325314103757634,0.7257104698555317,0.49047269874560084,0.23490700942667386,0.1386380631129599,0.15545722401851392,0.6441570735972981,0.18609468481817992,0.0
0.9878516407396168,0.7551428976378829,0.47635435803967596,0.9324439237691664,0.47453958053637324,0.5864537804543641,0.21647507485074968,0.7388893341977744,0.046149389862814805,0.3953810152702507,0.0
0.04018501342166514,0.6179470664082362,0.07190571486345099,0.9848433084009447,0.4085138241222662,0.36726019252405173,0.6462358675065696,0.8014302219820045,0.6775773322457612,0.563239474877671,1.0
0.29912096079249517,0.9278401876180395,0.617005943981701,0.14503047848335182,0.2692174245996044,0.6152022411880708,0.0914482648065904,0.9815374343263394,0.15622508782500932,0.6538747223155229,1.0
0.2644868606128974,0.5256182836984934,0.41556020408388783,0.5815852299572407,0.17815946717081432,0.40905767546650196,0.05930976512905195,0.03255431625798044,0.16825634402277445,0.25396836774295184,1.0
0.6883029939650419,0.6483263273559299,0.24121190297663841,0.1916068027596255,0.46436622811942574,0.26770883055483174,0.2290163758137279,0.20068531595220718,0.9675998143122204,0.28822208503401414,0.0
0.5367288555837573,0.05684728476200551,0.4901779619117357,0.161287749013033,0.9351567863176082,0.016645527429623885,0.7550808283219015,0.9662247248389361,0.8364651469759946,0.015292044567178587,1.0
0.05313459500429851,0.696805658738038,0.17832629114280396,0.937503285449969,0.12912870459597037,0.6255266635316172,0.8189719837421116,0.4511631917857061,0.7416222440179019,0.5012266990432184,1.0
0.5522110093898025,0.8302758122514969,0.8373736903499422,0.9647760740198895,0.5149244932399415,0.3761803269217696,0.9106586252847004,0.2757097050853441,0.2146998433571402,0.6887504046866263,0.0
0.9501265804289811,0.9221399030490985,0.5248564060451241,0.6526287649534782,0.35859165640047796,0.4551181312529847,0.2104651374740123,0.8082410937141259,0.6808294618642378,0.2992075770938516,0.0
0.7747428788874204,0.12233089443714684,0.9192438398008048,0.9159005919706975,0.14526459473930997,0.9068449270040988,0.2286126599207594,0.0878548675188402,0.7573433226530681,0.498513543479311,1.0
0.3593186331869742,0.004636558994937201,0.419341725689923,0.2524287799589706,0.7407046663898517,0.9807129526526164,0.1141335456069239,0.8832724519126033,0.17664843128721286,0.008653070219976078,0.0
0.4525719812580774,0.8481699910233331,0.781605840434654,0.40894119092285874,0.7406063517927352,0.9325552904648201,0.024193694180906333,0.47351563550896125,0.7681586295290479,0.9364103282672587,1.0
0.7268733823482428,0.015163101427016268,0.7260269463634422,0.8005092853647541,0.02958268542767939,0.5426885784012032,0.6752389646518514,0.9799426221938303,0.3827461232883812,0.7743800574470936,1.0
0.21279433851015794,0.4591073466062726,0.6197467312411141,0.8472753708254203,0.8123970134806421,0.06378759921386057,0.32672027373140744,0.2513320740786671,0.703533133770688,0.41979928284944756,0.0
0.2745666711598119,0.3500927704728347,0.13039896183271404,0.8869149752680211,0.634841536792532,0.9363870846841021,0.7304530985227599,0.20129484284123,0.004297308664731103,0.0011173517005704792,0.0
0.3128625551823119,0.36208736744440595,0.3054418117093636,0.3426949920879717,0.7409533827049146,0.8392127524764598,0.40773200563607204,0.7181945719142548,0.6533047815439613,0.6896158091420724,0.0
0.44979433418487735,0.15185933917234162,0.7076261345789113,0.9097705512654366,0.6402408463154743,0.7333682626638308,0.552344414389474,0.3680417004602453,0.679419892965908,0.3897227151725059,0.0
0.5820623424585197,0.47196146919157533,0.7965778663491243,0.5473176739851762,0.20613043217545013,0.19701069687367478,0.08501482259823767,0.6204965323395195,0.6468353065517138,0.992303674613699,1.0
0.189446383433587,0.3965214878774366,0.6541395715197302,0.9966754604217921,0.6738413306778133,0.2163393750132947,0.7620202511522841,0.6455292265674568,0.554656643533736,0.7982483249735612,0.0
0.5913681543955757,0.8085217815220431,0.13708081960373886,0.7899383330146926,0.05402369288166253,0.9582089229096856,0.9911358487140856,0.21680178559994712,0.373286055976073,0.806305700192281,0.0
0.3008100478485729,0.8123041006563894,0.9627084904886002,0.9750679250613538,0.28999370993280815,0.3314736952641608,0.17272216709090282,0.4223727810833553,0.09915344676743942,0.15820782482232487,1.0
0.8561229173957967,0.15553966045585177,0.7166634770065906,0.8708576858942851,0.8775542261371688,0.5803501041966538,0.6897374175603587,0.391955457783131,0.9715537515514765,0.7843861053617407,1.0
0.5218480999906654,0.9183158010226264,0.6208925544950358,0.6977242314002321,0.828412093475754,0.4334102541465624,0.6493803878012807,0.21501901247156685,0.643220689221711,0.5107784521242029,0.0
0.25182823787484976,0.7256098068543336,0.38393366318015065,0.4403814837740464,0.5147173328257179,0.2376041805372041,0.37638145153712266,0.5460891192576875,0.34343490843337954,0.35766292563999835,1.0
0.7924603105824288,0.510989149703995,0.6226593457325552,0.29039976155873315,0.8493175768450717,0.2062498425779351,0.3357025430748125,0.8663698886484282,0.8846652762713783,0.04698476688697906,0.0
0.24746656387186394,0.46189733866667704,0.9919532403524963,0.27064845075011357,0.3880622235560015,0.6831897699824092,0.7870406090167243,0.8967087341662022,0.33188173289180833,0.8619695457406072,0.0
0.5823364372503094,0.020125534881626383,0.05824053739662649,0.4015322800100485,0.578807093161671,0.6523773489530463,0.563650310813693,0.2580044996019677,0.6314135838423316,0.8026518656442696,1.0
0.4662504399800852,0.908479655239311,0.3025912557311984,0.43703494196730164,0.7016896881543035,0.23390822995975158,0.5439607789523642,0.1329705906033274,0.6352210431194109,0.8383885075548065,1.0
0.7197042722235385,0.6968215610866985,0.9353161071297871,0.12885011747975395,0.7167525120619492,0.8078910112731366,0.7446604608214464,0.7842206009075244,0.5185883971618871,0.5138907168427104,0.0
0.35764211608009,0.8355813589371569,0.010195101092745906,0.42966734971607334,0.7562572740406742,0.5116878077568958,0.41071821520623086,0.9337134793050256,0.9936218250260784,0.7755918870387013,1.0
0.0726970963488357,0.794435840329654,0.9728085685760619,0.7203507670856544,0.10013684903264553,0.9169306682306086,0.7903644921751554,0.053731193118493725,0.16031424444714937,0.4244155457418993,1.0
0.032451882265499665,0.5573382786416069,0.9942935206029094,0.8648503514294001,0.20456604346528107,0.049283030801004823,0.945607651708666,0.39705802145277425,0.7175434345501458,0.8432746935498617,1.0
0.6739391139250335,0.215057497465312,0.3559746097684289,0.2868989890350291,0.6456116595803355,0.36975549890559045,0.8246846581323374,0.40014590027918906,0.20408713210891472,0.8833112637807402,1.0
0.7891586426869595,0.008060987517451101,0.8285216680077345,0.7600984441679738,0.8952403166943002,0.43031257550170243,0.7268910896796736,0.6295382535265992,0.9380182579195186,0.914451643436392,1.0
0.7315774725724723,0.6444480558957102,0.9966400288114999,0.2346554318540094,0.558670664339164,0.17145717485545897,0.680411613505358,0.5765382575981851,0.8723725130783098,0.812361556324646,0.0
0.5436220531633482,0.8850989102374015,0.5175908791928913,0.8853489806708618,0.5179554631148799,0.2151812382143603,0.32176751522213,0.6494490549589567,0.1568751000347921,0.21110310414010203,0.0
0.518134243760077,0.6996661906568289,0.658991950333388,0.2508433323238376,0.6973430302127058,0.2225195292676574,0.3761186031669701,0.127620881140467,0.8793305114566746,0.39949236932872423,0.0
0.9716681736229033,0.09760313755562333,0.8106114100688024,0.012691687220813264,0.08320401129373245,0.13522572373304576,0.6071286888557215,0.4195583217185752,0.5940508655578939,0.5649489514905062,1.0
0.06029118280328438,0.47355028569240054,0.5779826229822259,0.690895113375945,0.6403722831542495,0.6590871634302689,0.18702677035320103,0.16690842926065752,0.14912827418934904,0.8754167499449258,0.0
0.5968991744042963,0.5012727997329035,0.11206119628270172,0.807014760679404,0.8954155229663996,0.5202497378115908,0.9733371614960297,0.6009091302286761,0.9822549990257678,0.7311004570639235,0.0
0.22344959257808117,0.9144044359789774,0.9066411602825613,0.9933933215045798,0.5156974329557319,0.826568283607365,0.8255669518428346,0.6967681858676091,0.1757466822100855,0.9920755706757841,1.0
0.982853962096709,0.31697273805482706,0.2636558957039823,0.18076463885126126,0.033173243593943136,0.8071373303807908,0.13821190562504881,0.38436476654403506,0.864594795542749,0.17437210291376104,1.0
0.5013584873586028,0.8777001707602762,0.7696050653702526,0.834198399965918,0.5042026770827864,0.28646832287387525,0.12813394883007845,0.8663184631875528,0.7692671108380866,0.38384629112605695,0.0
0.24579951786068888,0.6890414611953419,0.8117268234407129,0.4744755484194888,0.8890036159425727,0.36243665747241915,0.3913370241852391,0.8128620195005581,0.21804808423657185,0.7503208201605563,1.0
0.12560103268151146,0.06573600085929077,0.3774089824914285,0.23390032470067113,0.39068919645905886,0.7698869183888091,0.2953872732828281,0.2964061546809338,0.09630006904986754,0.12967049470045566,0.0
0.9645465940412753,0.11682105246992891,0.1401833166137626,0.899882276932758,0.3492213536703843,0.9152431201604452,0.40162911797173284,0.5031719996543301,0.6405062319185153,0.7346847600820628,1.0
0.057728888159688796,0.4755349536148865,0.1649146893172545,0.40191125362976166,0.5685654998787345,0.46150308566541054,0.681515098665229,0.050031441134759325,0.09725028746240205,0.002257239228702246,0.0
